soc_code,employment_2022,employment_2023,employment_2024,occ_title_2022,occ_title_2023,occ_title_2024,wage_annual_mean_2022,wage_annual_mean_2023,wage_annual_mean_2024,ln_wage_2022,ln_wage_2023,ln_wage_2024,delta_ln_wage_2022_2024,delta_ln_wage_2023_2024,wage_growth_pct_2022_2024,wage_growth_pct_2023_2024,delta_ln_wage,wage_growth_pct,ln_employment_2022,ai_exposure,TOT_EMP,A_MEAN
39-3092,5730.0,6300.0,6290.0,Costume Attendants,Costume Attendants,Costume Attendants,55070.0,60230.0,65890.0,10.916360382256528,11.005925846037767,11.095741963907866,0.179381581651338,0.08981611787009847,19.64772108225894,9.397310310476502,0.179381581651338,19.64772108225894,8.653470809708786,0.04423592493297587,6290.0,65890.0
39-3093,12130.0,14720.0,14960.0,"Locker Room, Coatroom, and Dressing Room Attendants","Locker Room, Coatroom, and Dressing Room Attendants","Locker Room, Coatroom, and Dressing Room Attendants",32560.0,34590.0,36490.0,10.390839820116476,10.451319901931214,10.504793529430493,0.11395370931401771,0.05347362749927953,12.070024570024573,5.492917028042776,0.11395370931401771,12.070024570024573,9.403437001938096,0.04462318201851035,14960.0,36490.0
39-4021,32950.0,32620.0,30560.0,Funeral Attendants,Funeral Attendants,Funeral Attendants,34340.0,35200.0,35900.0,10.444066134451466,10.468801361586188,10.48849257447637,0.04442644002490326,0.01969121289018183,4.542807221898659,1.9886363636363535,0.04442644002490326,4.542807221898659,10.402746539930654,0.08409180846853977,30560.0,35900.0
39-5011,12690.0,15990.0,18100.0,Barbers,Barbers,Barbers,39350.0,41570.0,47800.0,10.58025125384555,10.635134032246683,10.774780918479548,0.19452966463399868,0.1396468862328657,21.473951715374852,14.986769304787106,0.19452966463399868,21.473951715374852,9.448569560708433,0.0526092490453967,18100.0,47800.0
39-5012,298050.0,294840.0,295460.0,"Hairdressers, Hairstylists, and Cosmetologists","Hairdressers, Hairstylists, and Cosmetologists","Hairdressers, Hairstylists, and Cosmetologists",38910.0,41780.0,43460.0,10.569006565978599,10.640173035110557,10.67959625381042,0.11058968783182088,0.03942321869986287,11.69365201747623,4.021062709430345,0.11058968783182088,11.69365201747623,12.605016536648073,0.14293561854537465,295460.0,43460.0
39-5094,61990.0,65270.0,70240.0,Skincare Specialists,Skincare Specialists,Skincare Specialists,47790.0,51100.0,48670.0,10.774571691572204,10.841539776191796,10.7928181028275,0.018246411255296024,-0.048721673364296336,1.8413894120108854,-4.755381604696673,0.018246411255296024,1.8413894120108854,11.034728360695965,0.16694193876254604,70240.0,48670.0
39-6011,26520.0,28780.0,31220.0,Baggage Porters and Bellhops,Baggage Porters and Bellhops,Baggage Porters and Bellhops,33130.0,36100.0,36960.0,10.408194495293941,10.494048144320972,10.51759152575562,0.10939703046167892,0.023543381434647515,11.560519166918205,2.382271468144048,0.10939703046167892,11.560519166918205,10.185654444299798,0.06368428551075651,31220.0,36960.0
39-6012,37600.0,41020.0,44200.0,Concierges,Concierges,Concierges,38270.0,40230.0,40770.0,10.552421578419748,10.602368264943834,10.6157017958133,0.06328021739355094,0.013333530869465093,6.532532009406844,1.342281879194629,0.06328021739355094,6.532532009406844,10.534759329377986,0.18753606462781305,44200.0,40770.0
39-9011,459460.0,497450.0,520180.0,Childcare Workers,Childcare Workers,Childcare Workers,29570.0,32070.0,33140.0,10.294515612846523,10.375676292687201,10.408496290980555,0.11398067813403223,0.03281999829335369,12.073047007101788,3.336451512316807,0.11398067813403223,12.073047007101788,13.037807165846163,0.08446455505279035,520180.0,33140.0
39-9031,250540.0,279450.0,303620.0,Exercise Trainers and Group Fitness Instructors,Exercise Trainers and Group Fitness Instructors,Exercise Trainers and Group Fitness Instructors,50170.0,51270.0,51360.0,10.823172517478298,10.844861064777746,10.846614938363842,0.02344242088554438,0.001753873586096688,2.3719354195734565,0.17554125219425565,0.02344242088554438,2.3719354195734565,12.431373867398182,0.0624203821656051,303620.0,51360.0
39-9041,86770.0,88700.0,82810.0,Residential Advisors,Residential Advisors,Residential Advisors,37530.0,40200.0,41590.0,10.532895892129066,10.601622274607113,10.635615032736958,0.102719140607892,0.0339927581298447,10.818012256861188,3.45771144278606,0.102719140607892,10.818012256861188,11.371016218787535,0.140181216239763,82810.0,41590.0
41-1011,1097160.0,1087890.0,1113160.0,First-Line Supervisors of Retail Sales Workers,First-Line Supervisors of Retail Sales Workers,First-Line Supervisors of Retail Sales Workers,50130.0,52030.0,52350.0,10.82237491025755,10.85957575428435,10.865707216298683,0.04333230604113325,0.006131462014332456,4.42848593656493,0.6150297905054725,0.04333230604113325,4.42848593656493,13.908235580946473,0.3429578265317722,1113160.0,52350.0
41-1012,237520.0,227150.0,219010.0,First-Line Supervisors of Non-Retail Sales Workers,First-Line Supervisors of Non-Retail Sales Workers,First-Line Supervisors of Non-Retail Sales Workers,96890.0,99020.0,97870.0,11.48133159337905,11.503077128915415,11.491395346419866,0.010063753040816081,-0.011681782495548632,1.011456290638879,-1.1613815390830173,0.010063753040816081,1.011456290638879,12.378007109437641,0.39727207465900943,219010.0,97870.0
41-2011,3296040.0,3298660.0,3148030.0,Cashiers,Cashiers,Cashiers,28730.0,30710.0,31810.0,10.265697151973335,10.332343613434867,10.36753598474319,0.10183883276985561,0.03519237130832309,10.720501218238777,3.581895148160208,0.10183883276985561,10.720501218238777,15.00823230586019,0.15053763440860216,3148030.0,31810.0
41-2021,370770.0,390300.0,398620.0,Counter and Rental Clerks,Counter and Rental Clerks,Counter and Rental Clerks,39320.0,41630.0,43700.0,10.579488574261102,10.636576340189022,10.685103381083682,0.10561480682257951,0.04852704089466009,11.139369277721256,4.972375690607733,0.10561480682257951,11.139369277721256,12.82333720325189,0.44080227510851666,398620.0,43700.0
41-2022,259280.0,260770.0,265060.0,Parts Salespersons,Parts Salespersons,Parts Salespersons,39250.0,41080.0,42390.0,10.577706723210554,10.623276664042494,10.654667764346684,0.07696104113612989,0.03139110030418912,8.000000000000007,3.1888997078870496,0.07696104113612989,8.000000000000007,12.465663837815429,0.11727078891257994,265060.0,42390.0
41-2031,3640040.0,3684740.0,3800250.0,Retail Salespersons,Retail Salespersons,Retail Salespersons,34730.0,36690.0,37150.0,10.45535914573812,10.510259517349327,10.522719050145906,0.06735990440778572,0.012459532796578188,6.968039159228323,1.2537476151539995,0.06735990440778572,6.968039159228323,15.107505228563534,0.315072579041559,3800250.0,37150.0
41-3011,106560.0,108100.0,97470.0,Advertising Sales Agents,Advertising Sales Agents,Advertising Sales Agents,73260.0,75820.0,76350.0,11.201770036332805,11.236117389070326,11.243083310646778,0.041313274313973025,0.006965921576451706,4.217854217854211,0.6990240042205276,0.041313274313973025,4.217854217854211,11.576463485774216,0.4899675597741199,97470.0,76350.0
41-3021,445540.0,457510.0,469480.0,Insurance Sales Agents,Insurance Sales Agents,Insurance Sales Agents,76950.0,79700.0,81510.0,11.250911139267025,11.286024864778307,11.308480991088503,0.057569851821478224,0.02245612631019611,5.9259259259259345,2.2710163111668846,0.057569851821478224,5.9259259259259345,13.007042308618866,0.27901399067288474,469480.0,81510.0
41-3031,443220.0,479630.0,472300.0,"Securities, Commodities, and Financial Services Sales Agents","Securities, Commodities, and Financial Services Sales Agents","Securities, Commodities, and Financial Services Sales Agents",100740.0,109710.0,110400.0,11.520298219299642,11.605595799811537,11.611865412825132,0.09156719352549025,0.006269613013595077,9.589041095890405,0.6289308176100628,0.09156719352549025,9.589041095890405,13.00182153975084,0.6462060739517387,472300.0,110400.0
41-3041,53180.0,58250.0,59150.0,Travel Agents,Travel Agents,Travel Agents,48250.0,50040.0,52690.0,10.784151106767132,10.820577964580847,10.87218096320333,0.08802985643619898,0.0516029986224833,9.202072538860095,5.295763389288566,0.08802985643619898,9.202072538860095,10.88143766479701,0.6234533183352081,59150.0,52690.0
41-4011,290830.0,311780.0,293930.0,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",109950.0,113520.0,114520.0,11.607780995982907,11.639734311833925,11.64850475921205,0.04072376322914373,0.008770447378125823,4.156434743065041,0.8809020436927328,0.04072376322914373,4.156434743065041,12.580494183006877,0.4328983580197285,587860.0,114520.0
41-4012,1273400.0,1288920.0,1266860.0,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",76890.0,80490.0,81470.0,11.250131108026226,11.29588823208778,11.307990133304687,0.05785902527846076,0.012101901216906796,5.956561321368192,1.217542551869788,0.05785902527846076,5.956561321368192,14.057201046565062,0.6695417789757412,1266860.0,81470.0
41-9011,43410.0,50790.0,64770.0,Demonstrators and Product Promoters,Demonstrators and Product Promoters,Demonstrators and Product Promoters,38470.0,41090.0,43730.0,10.557633995746341,10.623520061877455,10.685789644406967,0.12815564866062523,0.062269582529511425,13.672991941772805,6.424920905329756,0.12815564866062523,13.672991941772805,10.678445108293639,0.33994833255049317,64770.0,43730.0
41-9021,52310.0,51350.0,49590.0,Real Estate Brokers,Real Estate Brokers,Real Estate Brokers,90930.0,86130.0,91660.0,11.417845258719959,11.36361306178322,11.425841358063115,0.00799609934315626,0.0622282962798959,0.802815352468933,6.420527110182284,0.00799609934315626,0.802815352468933,10.864942836364657,0.5575194727381665,49590.0,91660.0
41-9022,193010.0,197720.0,190600.0,Real Estate Sales Agents,Real Estate Sales Agents,Real Estate Sales Agents,65850.0,69610.0,70970.0,11.095134707171427,11.150663514162712,11.170012531519028,0.07487782434760071,0.019349017356315557,7.775246772968858,1.953742278408277,0.07487782434760071,7.775246772968858,12.170497280016253,0.5107885445272655,190600.0,70970.0
41-9031,59700.0,59340.0,56690.0,Sales Engineers,Sales Engineers,Sales Engineers,125460.0,130550.0,130410.0,11.739742261650735,11.779511574127275,11.778438612650948,0.038696351000213625,-0.0010729614763267392,3.9454806312769097,-0.10723860589811895,0.038696351000213625,3.9454806312769097,10.997087299380693,0.3795628072377366,56690.0,130410.0
41-9041,96520.0,81580.0,66430.0,Telemarketers,Telemarketers,Telemarketers,33600.0,36680.0,36340.0,10.422281345951296,10.5099869263704,10.500674341950162,0.07839299599886651,-0.009312584420237968,8.154761904761898,-0.9269356597600864,0.07839299599886651,8.154761904761898,11.477505519738967,0.4180627768149432,66430.0,36340.0
41-9091,8640.0,6220.0,4590.0,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers","Door-to-Door Sales Workers, News and Street Vendors, and Related Workers","Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",36280.0,42200.0,39890.0,10.499021904229073,10.650175500024103,10.593880944899452,0.09485904067037865,-0.056294555124651424,9.950385887541335,-5.473933649289098,0.09485904067037865,9.950385887541335,9.064157861798101,0.3670490093847758,4590.0,39890.0
43-1011,1495440.0,1504570.0,1495580.0,First-Line Supervisors of Office and Administrative Support Workers,First-Line Supervisors of Office and Administrative Support Workers,First-Line Supervisors of Office and Administrative Support Workers,65510.0,68620.0,71560.0,11.089958081725921,11.13633931641244,11.178291537622655,0.08833345589673414,0.0419522212102148,9.235231262402689,4.284465170504226,0.08833345589673414,9.235231262402689,14.217931035886213,0.30130508795157934,1495580.0,71560.0
43-2011,47430.0,43830.0,35730.0,"Switchboard Operators, Including Answering Service","Switchboard Operators, Including Answering Service","Switchboard Operators, Including Answering Service",37230.0,40020.0,42130.0,10.524870166866762,10.597134608137724,10.648515354973062,0.1236451881063001,0.05138074683533844,13.161428955143695,5.272363818090953,0.1236451881063001,13.161428955143695,10.767010218871627,0.37228796844181455,35730.0,42130.0
43-2021,4030.0,4600.0,3950.0,Telephone Operators,Telephone Operators,Telephone Operators,41590.0,42100.0,42880.0,10.635615032736958,10.647803019670473,10.666160795744684,0.03054576300772638,0.018357776074211074,3.101707141139687,1.8527315914489417,0.03054576300772638,3.101707141139687,8.301521654940728,0.14206031026668992,3950.0,42880.0
43-3011,202840.0,190910.0,165020.0,Bill and Account Collectors,Bill and Account Collectors,Bill and Account Collectors,42820.0,46020.0,48370.0,10.664760562143673,10.736831363589356,10.786635065817029,0.1218745036733555,0.049803702227672275,12.961233068659507,5.106475445458503,0.1218745036733555,12.961233068659507,12.220172769908956,0.28979460847240057,165020.0,48370.0
43-3021,441980.0,430220.0,417500.0,Billing and Posting Clerks,Billing and Posting Clerks,Billing and Posting Clerks,44800.0,47120.0,49490.0,10.709963418403076,10.760452818325469,10.809525907945932,0.09956248954285662,0.04907308962046386,10.468750000000004,5.02971137521222,0.09956248954285662,10.468750000000004,12.999019911167297,0.23546541861674467,417500.0,49490.0
43-3031,1550750.0,1501910.0,1455770.0,"Bookkeeping, Accounting, and Auditing Clerks","Bookkeeping, Accounting, and Auditing Clerks","Bookkeeping, Accounting, and Auditing Clerks",47440.0,49580.0,52020.0,10.767221033671607,10.811342805589181,10.859383539002643,0.09216250533103576,0.04804073341346182,9.654300168634066,4.921339249697465,0.09216250533103576,9.654300168634066,14.254249242835364,0.32376912840984695,1455770.0,52020.0
43-3041,11730.0,12560.0,13490.0,Gambling Cage Workers,Gambling Cage Workers,Gambling Cage Workers,33370.0,36750.0,38600.0,10.415412571745419,10.511893504640982,10.561007555452923,0.1455949837075039,0.04911405081194076,15.672759964039562,5.034013605442178,0.1455949837075039,15.672759964039562,9.36990494164752,0.11254916888719707,13490.0,38600.0
43-3051,159190.0,157230.0,156950.0,Payroll and Timekeeping Clerks,Payroll and Timekeeping Clerks,Payroll and Timekeeping Clerks,52300.0,54690.0,56870.0,10.864751650053014,10.909436156340819,10.948523240300846,0.08377159024783154,0.0390870839600268,8.738049713193119,3.9861034924117744,0.08377159024783154,8.738049713193119,11.977853736349182,0.08266549566362937,156950.0,56870.0
43-3061,63340.0,61580.0,59900.0,Procurement Clerks,Procurement Clerks,Procurement Clerks,46560.0,47940.0,50430.0,10.74849708240532,10.777705507988376,10.828341515070772,0.07984443266545149,0.050636007082395906,8.311855670103085,5.193992490613275,0.07984443266545149,8.311855670103085,11.056272320092631,0.25768985322271853,59900.0,50430.0
43-3071,352440.0,340820.0,339340.0,Tellers,Tellers,Tellers,36800.0,38850.0,40940.0,10.513253124157023,10.567463355795793,10.61986285921528,0.10660973505825666,0.05239950341948685,11.250000000000004,5.379665379665388,0.10660973505825666,11.250000000000004,12.772635673980666,0.03357834948212496,339340.0,40940.0
43-4011,42700.0,48060.0,40090.0,Brokerage Clerks,Brokerage Clerks,Brokerage Clerks,59200.0,63130.0,67680.0,10.988676820872097,11.05295137136167,11.122545994280104,0.13386917340800686,0.06959462291843366,14.324324324324333,7.2073499128781915,0.13386917340800686,14.324324324324333,10.661954199216716,0.3056461731493099,40090.0,67680.0
43-4021,4970.0,4650.0,6260.0,Correspondence Clerks,Correspondence Clerks,Correspondence Clerks,42560.0,46940.0,46610.0,10.658670124015526,10.756625469405014,10.749570389366786,0.0909002653512605,-0.007055080038227857,9.515977443609014,-0.7030251384746444,0.0909002653512605,9.515977443609014,8.511175119090675,0.23839595832017682,6260.0,46610.0
43-4031,159760.0,157960.0,170010.0,"Court, Municipal, and License Clerks","Court, Municipal, and License Clerks","Court, Municipal, and License Clerks",46280.0,48760.0,51200.0,10.742465181307614,10.794665583595208,10.843494811027599,0.10102962971998508,0.04882922743239071,10.630942091616259,5.004101722723542,0.10102962971998508,10.630942091616259,11.981427968089697,0.22278738555442526,170010.0,51200.0
